TX_ID,SENDER_ACCOUNT_ID,RECEIVER_ACCOUNT_ID,TX_TYPE,TX_AMOUNT,TIMESTAMP,IS_FRAUD,ALERT_ID
1222921,3609,9940,TRANSFER,159.33,184,False,-1
1221464,856,55,TRANSFER,251.83,184,False,-1
1222225,3340,2110,TRANSFER,21474836.47,184,False,-1
1220581,1107,8542,TRANSFER,33.41,184,False,-1
1221118,6918,1646,TRANSFER,304.98,184,False,-1
1222456,9987,9984,TRANSFER,235.83,184,False,-1
1217408,1457,9444,TRANSFER,401.41,184,False,-1
1218693,4659,1867,TRANSFER,157.27,184,False,-1
1221848,9615,1149,TRANSFER,177.72,184,False,-1
1221653,3189,7697,TRANSFER,23.38,184,False,-1
1219022,9168,1452,TRANSFER,5.62,184,False,-1
1220256,5067,9912,TRANSFER,17.02,184,False,-1
1222398,9989,9982,TRANSFER,252.35,184,False,-1
1220427,2049,9654,TRANSFER,26.26,184,False,-1
1222425,1120,9615,TRANSFER,31.09,184,False,-1
1220102,9629,1284,TRANSFER,135.11,184,False,-1
1218582,5632,375,TRANSFER,110.31,184,False,-1
1217109,1438,1654,TRANSFER,431.91,184,False,-1
1221585,1666,4306,TRANSFER,116.31,184,False,-1
1217803,1622,7016,TRANSFER,180.52,184,False,-1
1220751,9776,7205,TRANSFER,114.16,184,False,-1
1220350,1930,5607,TRANSFER,346.82,184,False,-1
1221490,5767,9993,TRANSFER,173.77,184,False,-1
1216944,1076,5234,TRANSFER,35.24,184,False,-1
1217739,6609,1493,TRANSFER,109.98,184,False,-1
1222435,1681,8911,TRANSFER,189.21,184,False,-1
1220123,9629,7348,TRANSFER,135.11,184,False,-1
1220714,9776,9686,TRANSFER,114.16,184,False,-1
1219348,5727,9993,TRANSFER,152.77,184,False,-1
1219078,4,6083,TRANSFER,151.13,184,False,-1
1222402,9989,9106,TRANSFER,252.35,184,False,-1
1217098,9765,1720,TRANSFER,122.3,184,False,-1
1216762,7746,9991,TRANSFER,171.88,184,False,-1
1217734,6609,1654,TRANSFER,109.98,184,False,-1
1218065,1511,2458,TRANSFER,499.85,184,False,-1
1216951,2156,2489,TRANSFER,25.2,184,False,-1
1218652,467,6906,TRANSFER,586.85,184,False,-1
1218479,483,4749,TRANSFER,513.2,184,False,-1
1217784,1097,7200,TRANSFER,25.67,184,False,-1
1219324,4583,1755,TRANSFER,507.57,184,False,-1
1221564,421,9498,TRANSFER,572.66,184,False,-1
1222750,213,2230,TRANSFER,4115680.0,184,False,-1
1220909,2008,9646,TRANSFER,26.44,184,False,-1
1218293,69,6071,TRANSFER,43.0,184,False,-1
1218855,1530,6110,TRANSFER,596.83,184,False,-1
1217961,9036,9412,TRANSFER,5.78,184,False,-1
1217988,48,8768,TRANSFER,61.93,184,False,-1
1217044,5528,9992,TRANSFER,410.04,184,False,-1
1218087,6085,1228,TRANSFER,10.39,184,False,-1
1222736,1434,9387,TRANSFER,529.0,184,False,-1
1222732,2268,9971,TRANSFER,21474836.47,184,False,-1
1221824,9615,9106,TRANSFER,177.72,184,False,-1
1218151,5052,816,TRANSFER,12.28,184,False,-1
1221981,703,9735,TRANSFER,161.25,184,False,-1
1222931,6473,9993,TRANSFER,578.95,184,False,-1
1219754,2075,7012,TRANSFER,17.47,184,False,-1
1220095,9629,6674,TRANSFER,135.11,184,False,-1
1222676,4581,235,TRANSFER,553.46,184,False,-1
1222085,1414,3305,TRANSFER,521.65,184,False,-1
1219936,740,9597,TRANSFER,104.44,184,False,-1
1216885,4662,9837,TRANSFER,175.24,184,False,-1
1222203,430,9971,TRANSFER,494.17,184,False,-1
1221703,1432,7673,TRANSFER,566.63,184,False,-1
1220720,9776,8775,TRANSFER,114.16,184,False,-1
1217250,3458,253,TRANSFER,562.54,184,False,-1
1220785,9763,9852,TRANSFER,105.8,184,False,-1
1223887,1997,7450,TRANSFER,202.85,185,False,-1
1228541,1483,9554,TRANSFER,446.32,185,False,-1
1227942,2455,1149,TRANSFER,566.02,185,False,-1
1225038,9115,2138,TRANSFER,5.57,185,False,-1
1225739,6006,6317,TRANSFER,15.47,185,False,-1
1228589,6658,9994,TRANSFER,183.36,185,False,-1
1227000,8115,2218,TRANSFER,10.51,185,False,-1
1228783,4581,235,TRANSFER,553.46,185,False,-1
1227120,1838,7343,TRANSFER,304.14,185,False,-1
1227996,5057,9991,TRANSFER,19.71,185,False,-1
1223687,8766,9327,TRANSFER,153.42,185,False,-1
1228354,9258,8713,TRANSFER,21474836.47,185,False,-1
1223632,2536,8732,TRANSFER,459.64,185,False,-1
1223546,400,8300,TRANSFER,559.6,185,False,-1
1228464,1619,7912,TRANSFER,115.51,185,False,-1
1225838,1732,9044,TRANSFER,143.41,185,False,-1
1223983,9103,775,TRANSFER,6.22,185,False,-1
1224213,1751,5025,TRANSFER,149.55,185,False,-1
1223286,5119,9966,TRANSFER,21.12,185,False,-1
1224833,598,9562,TRANSFER,456.01,185,False,-1
1225056,9277,9438,TRANSFER,20664766.0,185,False,-1
1223010,2032,607,TRANSFER,31.59,185,False,-1
1228340,1772,2164,TRANSFER,169.36,185,False,-1
1226632,1183,8634,TRANSFER,21.54,185,False,-1
1223370,9928,4371,TRANSFER,270.2,185,False,-1
1226249,6454,2081,TRANSFER,442.54,185,False,-1
1229365,9685,9996,TRANSFER,188.24,185,False,-1
1224059,1016,9945,TRANSFER,35.09,185,False,-1
1228358,705,7775,TRANSFER,151.21,185,False,-1
1227984,727,9972,TRANSFER,168.05,185,False,-1
1228387,1522,4131,TRANSFER,497.33,185,False,-1
1227645,1612,7037,TRANSFER,196.88,185,False,-1
1227096,9691,9999,TRANSFER,140.16,185,False,-1
1228865,6746,301,TRANSFER,139.75,185,False,-1
1228622,8685,9288,TRANSFER,148.38,185,False,-1
1228381,1357,5907,TRANSFER,21474836.47,185,False,-1
1224018,1705,8381,TRANSFER,176.74,185,False,-1
1225930,6765,1077,TRANSFER,160.96,185,False,-1
1227028,5430,6395,TRANSFER,573.14,185,False,-1
1227644,1612,2104,TRANSFER,196.88,185,False,-1
1224994,8703,7648,TRANSFER,125.29,185,False,-1
1226073,3742,1889,TRANSFER,145.32,185,False,-1
1226355,5090,1776,TRANSFER,12.8,185,False,-1
1224988,8703,1551,TRANSFER,125.29,185,False,-1
1223519,166,9941,TRANSFER,61.25,185,False,-1
1223229,5087,1499,TRANSFER,19.95,185,False,-1
1226755,708,8964,TRANSFER,135.3,185,False,-1
1226548,508,8563,TRANSFER,440.95,185,False,-1
1227781,5516,993,TRANSFER,477.82,185,False,-1
1226915,792,3356,TRANSFER,178.35,185,False,-1
1225190,8026,121,TRANSFER,10.19,185,False,-1
1224437,9764,5956,TRANSFER,195.19,185,False,-1
1226154,2141,9424,TRANSFER,26.08,185,False,-1
1225952,1547,2328,TRANSFER,548.21,185,False,-1
1224826,707,3413,TRANSFER,187.75,185,False,-1
1226680,9013,9993,TRANSFER,9.19,185,False,-1
1226043,2719,3464,TRANSFER,128.32,185,False,-1
1225721,1793,3187,TRANSFER,195.0,185,False,-1
1225945,7590,8366,TRANSFER,435.0,185,False,-1
1226155,2141,4565,TRANSFER,26.08,185,False,-1
1225026,9115,9992,TRANSFER,5.57,185,False,-1
1224055,1016,6287,TRANSFER,35.09,185,False,-1
1229346,9685,9623,TRANSFER,188.24,185,False,-1
1227357,2641,8667,TRANSFER,112.26,185,False,-1
1228857,1053,2471,TRANSFER,38.89,185,False,-1
1228242,958,9843,TRANSFER,347.98,185,False,-1
1228948,3543,7909,TRANSFER,438.64,185,False,-1
1223363,3772,9973,TRANSFER,171.61,185,False,-1
1226950,4464,8244,TRANSFER,456.89,185,False,-1
1227176,1535,6265,TRANSFER,465.35,185,False,-1
1227885,2153,6024,TRANSFER,23.06,185,False,-1
1224998,6407,1998,TRANSFER,581.48,185,False,-1
1223822,8691,5979,TRANSFER,143.63,185,False,-1
1224084,476,2081,TRANSFER,577.75,185,False,-1
1227132,2682,8719,TRANSFER,155.16,185,False,-1
1228527,1143,8068,TRANSFER,35.15,185,False,-1
1227641,2166,6805,TRANSFER,22.64,185,False,-1
1225883,1528,6916,TRANSFER,445.48,185,False,-1
1227825,9663,8319,TRANSFER,122.91,185,False,-1
1228849,74,9988,TRANSFER,49.21,185,False,-1
1228586,5401,1437,TRANSFER,504.83,185,False,-1
1225708,4193,1312,TRANSFER,16.81,185,False,-1
1229299,4586,1600,TRANSFER,455.57,185,False,-1
1227567,3056,9996,TRANSFER,19.09,185,False,-1
1227866,7690,2055,TRANSFER,115.54,185,False,-1
1224027,1401,8354,TRANSFER,497.3,185,False,-1
1226085,8600,4411,TRANSFER,123.47,185,False,-1
1223578,214,7598,TRANSFER,21474836.47,185,False,-1
1223217,1197,8305,TRANSFER,22.46,185,False,-1
1227686,4692,1694,TRANSFER,189.74,185,False,-1
1226046,2719,1074,TRANSFER,128.32,185,False,-1
1227772,7766,2182,TRANSFER,140.41,185,False,-1
1224406,1506,3449,TRANSFER,489.2,185,False,-1
1226719,1423,3317,TRANSFER,583.25,185,False,-1
1223916,1794,8887,TRANSFER,103.51,185,False,-1
1223452,6528,8498,TRANSFER,480.42,185,False,-1
1223706,2176,9767,TRANSFER,27.57,185,False,-1
1223073,7085,1755,TRANSFER,11.4,185,False,-1
1228818,617,8338,TRANSFER,153.02,185,False,-1
1223297,9735,6170,TRANSFER,113.13,185,False,-1
1224295,1198,7573,TRANSFER,27.01,185,False,-1
1227436,7738,1922,TRANSFER,172.72,185,False,-1
1228427,5677,9902,TRANSFER,119.48,185,False,-1
1224399,762,8012,TRANSFER,111.8,185,False,-1
1229402,5627,1007,TRANSFER,115.33,185,False,-1
1227369,5489,1234,TRANSFER,562.59,185,False,-1
1224130,9796,9089,TRANSFER,168.05,185,False,-1
1229444,475,8688,TRANSFER,563.88,185,False,-1
1228963,1199,6822,TRANSFER,23.54,185,False,-1
1226576,1529,8860,TRANSFER,593.52,185,False,-1
1223447,458,5242,TRANSFER,557.09,185,False,-1
1225803,9120,2626,TRANSFER,5.4,185,False,-1
1223850,4585,1822,TRANSFER,511.05,185,False,-1
1227381,1115,1384,TRANSFER,32.83,185,False,-1
1226166,8435,2191,TRANSFER,559.5,185,False,-1
1226888,4736,685,TRANSFER,181.96,185,False,-1
1227507,1099,9836,TRANSFER,38.56,185,False,-1
1225671,7130,9891,TRANSFER,14.48,185,False,-1
1228296,9760,9695,TRANSFER,101.22,185,False,-1
1226385,199,8235,TRANSFER,26.17,185,False,-1
1224397,762,9960,TRANSFER,111.8,185,False,-1
1226559,6192,9991,TRANSFER,15.71,185,False,-1
1223549,2484,1107,TRANSFER,432.48,185,False,-1
1225611,2606,9945,TRANSFER,167.77,185,False,-1
1228546,1180,5337,TRANSFER,34.22,185,False,-1
1227382,1115,5822,TRANSFER,32.83,185,False,-1
1228626,8685,6037,TRANSFER,148.38,185,False,-1
1224827,707,8721,TRANSFER,187.75,185,False,-1
1229362,9685,9998,TRANSFER,188.24,185,False,-1
1226404,6799,6893,TRANSFER,160.72,185,False,-1
1227380,1115,9188,TRANSFER,32.83,185,False,-1
1223957,5689,9701,TRANSFER,171.55,185,False,-1
1226689,9013,9677,TRANSFER,9.19,185,False,-1
1228290,9760,9993,TRANSFER,101.22,185,False,-1
1226445,1196,9496,TRANSFER,27.15,185,False,-1
1229186,1494,9266,TRANSFER,494.19,185,False,-1
1223561,426,7077,TRANSFER,482.23,185,False,-1
1226725,3110,1273,TRANSFER,22.57,185,False,-1
1223351,6155,9991,TRANSFER,20.23,185,False,-1
1225140,7782,155,TRANSFER,112.3,185,False,-1
1228465,1619,3765,TRANSFER,115.51,185,False,-1
1229358,9685,3879,TRANSFER,188.24,185,False,-1
1224663,1489,7609,TRANSFER,476.86,185,False,-1
1223403,548,5492,TRANSFER,510.16,185,False,-1
1224355,3503,3337,TRANSFER,594.95,185,False,-1
1229157,1074,5687,TRANSFER,20.21,185,False,-1
1224847,1739,9692,TRANSFER,103.18,185,False,-1
1227200,6593,6289,TRANSFER,595.54,185,False,-1
1223243,1721,2496,TRANSFER,126.38,185,False,-1
1227321,5647,5430,TRANSFER,183.19,185,False,-1
1228855,1053,6287,TRANSFER,38.89,185,False,-1
1224903,484,9630,TRANSFER,584.58,185,False,-1
1225994,1768,8658,TRANSFER,134.72,185,False,-1
1227841,3793,1724,TRANSFER,178.42,185,False,-1
1226918,792,9906,TRANSFER,178.35,185,False,-1
1226084,8600,9803,TRANSFER,123.47,185,False,-1
1225591,9193,1271,TRANSFER,4.63,185,False,-1
1227635,3523,9620,TRANSFER,433.04,185,False,-1
1227700,4029,9999,TRANSFER,18.37,185,False,-1
1223862,9169,9940,TRANSFER,7.72,185,False,-1
1228999,8773,387,TRANSFER,190.52,185,False,-1
1226760,9020,9992,TRANSFER,9.54,185,False,-1
1228479,6538,5085,TRANSFER,435.13,185,False,-1
1224797,421,9498,TRANSFER,572.66,185,False,-1
1226525,4699,7493,TRANSFER,117.59,185,False,-1
1228431,5677,1161,TRANSFER,119.48,185,False,-1
1227636,2166,8234,TRANSFER,22.64,185,False,-1
1225463,196,5914,TRANSFER,42.54,185,False,-1
1226405,6799,9302,TRANSFER,160.72,185,False,-1
1234413,9623,9763,TRANSFER,154.91,186,False,-1
1235757,477,2572,TRANSFER,555.88,186,False,-1
1233668,8716,9928,TRANSFER,158.47,186,False,-1
1229830,124,1814,TRANSFER,34.54,186,False,-1
1230506,9792,1154,TRANSFER,103.69,186,False,-1
1235288,1568,6421,TRANSFER,519.17,186,False,-1
1236138,582,7594,TRANSFER,440.73,186,False,-1
1231265,2759,6337,TRANSFER,198.75,186,False,-1
1230159,9928,6397,TRANSFER,270.2,186,False,-1
1232844,698,9876,TRANSFER,118.68,186,False,-1
1230667,5733,9020,TRANSFER,151.08,186,False,-1
1232525,90,9091,TRANSFER,64.99,186,False,-1
1235089,1160,9994,TRANSFER,28.55,186,False,-1
1236078,9090,8301,TRANSFER,6.0,186,False,-1
1236023,745,4385,TRANSFER,120.16,186,False,-1
1232546,5625,1329,TRANSFER,174.67,186,False,-1
1230121,8693,1057,TRANSFER,128.33,186,False,-1
1234911,1508,4271,TRANSFER,448.7,186,False,-1
1231074,1468,2526,TRANSFER,401.02,186,False,-1
1234443,9623,8713,TRANSFER,154.91,186,False,-1
1230585,1806,1579,TRANSFER,216.07,186,False,-1
1233833,4421,8542,TRANSFER,501.52,186,False,-1
1230807,3558,9982,TRANSFER,506.98,186,False,-1
1235846,2419,253,TRANSFER,465.8,186,False,-1
1231087,2522,9950,TRANSFER,428.79,186,False,-1
1234083,9971,8256,TRANSFER,356.47,186,False,-1
1232015,6717,1161,TRANSFER,191.13,186,False,-1
1236272,2566,9233,TRANSFER,434.39,186,False,-1
1232025,1449,9685,TRANSFER,422.17,186,False,-1
1235253,1117,8836,TRANSFER,20.93,186,False,-1
1233662,8716,3428,TRANSFER,158.47,186,False,-1
1231314,7085,6326,TRANSFER,11.4,186,False,-1
1229529,1679,6447,TRANSFER,146.38,186,False,-1
1235349,8711,5995,TRANSFER,149.61,186,False,-1
1230425,4775,1312,TRANSFER,143.78,186,False,-1
1229987,5501,1478,TRANSFER,587.47,186,False,-1
1233290,2107,3052,TRANSFER,29.54,186,False,-1
1230948,2030,272,TRANSFER,22.98,186,False,-1
1230131,2652,9785,TRANSFER,180.61,186,False,-1
1233756,1091,4189,TRANSFER,20.83,186,False,-1
1230870,9086,984,TRANSFER,7.66,186,False,-1
1234502,7590,8366,TRANSFER,435.0,186,False,-1
1230965,7635,912,TRANSFER,185.28,186,False,-1
1230893,9163,9963,TRANSFER,6.65,186,False,-1
1232978,4088,1922,TRANSFER,20.84,186,False,-1
1231534,3544,9344,TRANSFER,533.22,186,False,-1
1234707,9120,9982,TRANSFER,5.4,186,False,-1
1236021,2426,1117,TRANSFER,499.26,186,False,-1
1233987,4162,9987,TRANSFER,12.76,186,False,-1
1231552,1402,1510,TRANSFER,555.15,186,False,-1
1235754,1443,3935,TRANSFER,413.7,186,False,-1
1236039,1481,5383,TRANSFER,476.23,186,False,-1
1232496,1569,9510,TRANSFER,418.41,186,False,-1
1233143,497,4507,TRANSFER,415.7,186,False,-1
1233280,4129,9996,TRANSFER,15.19,186,False,-1
1232665,2484,1107,TRANSFER,432.48,186,False,-1
1231091,1189,9962,TRANSFER,31.25,186,False,-1
1232863,1431,532,TRANSFER,420.35,186,False,-1
1230169,4128,9560,TRANSFER,24.67,186,False,-1
1230877,1421,9895,TRANSFER,577.03,186,False,-1
1236265,5757,747,TRANSFER,193.13,186,False,-1
1235177,9613,9809,TRANSFER,141.46,186,False,-1
1234210,5514,781,TRANSFER,502.41,186,False,-1
1229952,1456,9532,TRANSFER,511.73,186,False,-1
1230218,152,3686,TRANSFER,35.27,186,False,-1
1233522,5645,6748,TRANSFER,103.91,186,False,-1
1233933,8542,5471,TRANSFER,408.94,186,False,-1
1234086,9971,9981,TRANSFER,356.47,186,False,-1
1229576,564,6044,TRANSFER,494.17,186,False,-1
1233373,6989,9982,TRANSFER,286.79,186,False,-1
1234263,2648,1552,TRANSFER,159.46,186,False,-1
1235407,9063,9301,TRANSFER,5.42,186,False,-1
1232826,9199,8350,TRANSFER,7.81,186,False,-1
1232242,5695,9966,TRANSFER,123.77,186,False,-1
1230533,1728,9414,TRANSFER,147.94,186,False,-1
1235291,1046,9050,TRANSFER,32.61,186,False,-1
1231529,102,686,TRANSFER,41.43,186,False,-1
1234139,3442,1789,TRANSFER,482.51,186,False,-1
1233184,1598,9147,TRANSFER,404.77,186,False,-1
1231266,2759,7624,TRANSFER,198.75,186,False,-1
1229528,1679,877,TRANSFER,146.38,186,False,-1
1229677,7118,697,TRANSFER,11.46,186,False,-1
1230897,9163,8908,TRANSFER,6.65,186,False,-1
1233001,5792,2682,TRANSFER,174.42,186,False,-1
1230810,978,9971,TRANSFER,270.67,186,False,-1
1231439,2065,9191,TRANSFER,18.71,186,False,-1
1236050,6758,9940,TRANSFER,162.44,186,False,-1
1232444,686,9172,TRANSFER,178.92,186,False,-1
1233752,9379,9293,TRANSFER,21474836.47,186,False,-1
1236026,745,9527,TRANSFER,120.16,186,False,-1
1235888,4793,932,TRANSFER,134.46,186,False,-1
1234959,598,9562,TRANSFER,456.01,186,False,-1
1232493,461,212,TRANSFER,488.92,186,False,-1
1230536,1728,3471,TRANSFER,147.94,186,False,-1
1236246,8669,1977,TRANSFER,116.26,186,False,-1
1230064,529,2290,TRANSFER,436.8,186,False,-1
1230964,7635,6326,TRANSFER,185.28,186,False,-1
1232369,9786,9629,TRANSFER,101.3,186,False,-1
1233644,5739,9876,TRANSFER,116.98,186,False,-1
1232205,9824,6034,TRANSFER,224.94,186,False,-1
1232439,3672,712,TRANSFER,198.82,186,False,-1
1233974,2165,1483,TRANSFER,17.33,186,False,-1
1235581,199,3841,TRANSFER,26.17,186,False,-1
1233055,1649,683,TRANSFER,184.35,186,False,-1
1234497,1110,8979,TRANSFER,26.12,186,False,-1
1234389,8013,1644,TRANSFER,11.26,186,False,-1
1230174,1002,9402,TRANSFER,35.57,186,False,-1
1230663,5733,9951,TRANSFER,151.08,186,False,-1
1236286,181,9985,TRANSFER,40.52,186,False,-1
1230851,1724,4514,TRANSFER,162.69,186,False,-1
1235408,9063,7288,TRANSFER,5.42,186,False,-1
1236127,3366,2144,TRANSFER,18759434.0,186,False,-1
1233817,9762,1170,TRANSFER,103.43,186,False,-1
1232080,1684,1262,TRANSFER,120.73,186,False,-1
1235173,9613,2100,TRANSFER,141.46,186,False,-1
1233955,4045,2002,TRANSFER,21.15,186,False,-1
1232085,3458,253,TRANSFER,562.54,186,False,-1
1232855,4473,4948,TRANSFER,402.07,186,False,-1
1230407,676,5948,TRANSFER,116.83,186,False,-1
1232847,698,6547,TRANSFER,118.68,186,False,-1
1229951,1423,3317,TRANSFER,583.25,186,False,-1
1229698,6736,2333,TRANSFER,179.33,186,False,-1
1233098,1496,8201,TRANSFER,474.79,186,False,-1
1230472,6636,1178,TRANSFER,183.22,186,False,-1
1233707,1770,9853,TRANSFER,170.74,186,False,-1
1231342,9633,1853,TRANSFER,170.36,186,False,-1
1235486,1085,4881,TRANSFER,22.53,186,False,-1
1233070,1920,8025,TRANSFER,301.94,186,False,-1
1233567,9766,8301,TRANSFER,108.37,186,False,-1
1234641,1711,9939,TRANSFER,115.33,186,False,-1
1235722,8153,1018,TRANSFER,13.01,186,False,-1
1230347,9657,1002,TRANSFER,197.13,186,False,-1
1232840,9199,5946,TRANSFER,7.81,186,False,-1
1230504,9792,5751,TRANSFER,103.69,186,False,-1
1230362,5735,1518,TRANSFER,199.5,186,False,-1
1233094,1755,9755,TRANSFER,134.39,186,False,-1
1234362,7798,1017,TRANSFER,199.83,186,False,-1
1231784,419,3228,TRANSFER,483.57,186,False,-1
1233223,112,4703,TRANSFER,34.84,186,False,-1
1235210,7477,1217,TRANSFER,481.97,186,False,-1
1235009,1414,3305,TRANSFER,521.65,186,False,-1
1232774,5174,9943,TRANSFER,21.97,186,False,-1
1230880,1401,8354,TRANSFER,497.3,186,False,-1
1234062,1472,333,TRANSFER,444.92,186,False,-1
1231512,664,9461,TRANSFER,104.12,186,False,-1
1230074,5051,1622,TRANSFER,20.74,186,False,-1
1233507,405,5896,TRANSFER,450.89,186,False,-1
1231206,5452,8794,TRANSFER,599.32,186,False,-1
1232832,9199,439,TRANSFER,7.81,186,False,-1
1230467,6636,1675,TRANSFER,183.22,186,False,-1
1231430,2793,9617,TRANSFER,105.8,186,False,-1
1233730,1422,6274,TRANSFER,512.98,186,False,-1
1230188,539,5273,TRANSFER,550.96,186,False,-1
1234942,4191,665,TRANSFER,22.47,186,False,-1
1230180,2027,8929,TRANSFER,27.61,186,False,-1
1235493,7193,965,TRANSFER,11.47,186,False,-1
1232894,1537,4790,TRANSFER,559.44,186,False,-1
1230080,435,9323,TRANSFER,421.05,186,False,-1
1231307,9858,9982,TRANSFER,317.51,186,False,-1
1234609,5612,1700,TRANSFER,130.97,186,False,-1
1234828,5578,9892,TRANSFER,500.26,186,False,-1
1234914,573,1756,TRANSFER,553.53,186,False,-1
1235218,6585,809,TRANSFER,437.42,186,False,-1
1229595,9607,373,TRANSFER,116.05,186,False,-1
1232689,1494,9266,TRANSFER,494.19,186,False,-1
1235130,9094,2846,TRANSFER,6.08,186,False,-1
1236326,6593,6289,TRANSFER,595.54,186,False,-1
1233089,3415,1752,TRANSFER,431.92,186,False,-1
1235785,7768,9695,TRANSFER,133.19,186,False,-1
1232178,2166,316,TRANSFER,22.64,186,False,-1
1231361,9633,9669,TRANSFER,170.36,186,False,-1
1234783,394,9155,TRANSFER,11501028.0,186,False,-1
1235689,5197,2032,TRANSFER,13.45,186,False,-1
1232849,4862,907,TRANSFER,384.32,186,False,-1
1236287,181,6862,TRANSFER,40.52,186,False,-1
1229711,1687,8971,TRANSFER,187.38,186,False,-1
1233163,1408,7231,TRANSFER,584.15,186,False,-1
1229907,1018,3045,TRANSFER,25.7,186,False,-1
1234500,5427,1568,TRANSFER,411.92,186,False,-1
1238034,6073,7396,TRANSFER,12.96,187,False,-1
1241903,5100,5681,TRANSFER,14.99,187,False,-1
1242120,8732,1002,TRANSFER,164.86,187,False,-1
1239636,6075,1620,TRANSFER,13.81,187,False,-1
1240396,5059,7849,TRANSFER,15.67,187,False,-1
1239070,557,1558,TRANSFER,411.57,187,False,-1
1239549,1471,7297,TRANSFER,462.29,187,False,-1
1241650,2932,1348,TRANSFER,327.32,187,False,-1
1242108,1452,2922,TRANSFER,427.73,187,False,-1
1239862,2197,8203,TRANSFER,19.55,187,False,-1
1237234,7050,955,TRANSFER,11.88,187,False,-1
1236391,3594,2158,TRANSFER,420.66,187,False,-1
1236469,9083,8050,TRANSFER,9.78,187,False,-1
1239151,4229,9982,TRANSFER,21474836.47,187,False,-1
1236560,2401,9993,TRANSFER,560.09,187,False,-1
1241405,7118,697,TRANSFER,11.46,187,False,-1
1239718,9770,6606,TRANSFER,188.38,187,False,-1
1236739,7095,3436,TRANSFER,13.87,187,False,-1
1240083,2191,4144,TRANSFER,24.72,187,False,-1
1240773,1203,9996,TRANSFER,12676327.0,187,False,-1
1236669,9027,8420,TRANSFER,7.46,187,False,-1
1240123,799,5674,TRANSFER,174.19,187,False,-1
1239612,1181,8533,TRANSFER,27.15,187,False,-1
1242193,8159,2053,TRANSFER,10.45,187,False,-1
1240239,7121,899,TRANSFER,12.48,187,False,-1
1236737,7095,9274,TRANSFER,13.87,187,False,-1
1237407,621,9279,TRANSFER,141.47,187,False,-1
1241150,1457,9444,TRANSFER,401.41,187,False,-1
1241673,743,9279,TRANSFER,152.44,187,False,-1
1238165,8700,8541,TRANSFER,199.08,187,False,-1
1241615,9773,9990,TRANSFER,179.07,187,False,-1
1238992,6151,9981,TRANSFER,15.07,187,False,-1
1240491,7753,9893,TRANSFER,134.33,187,False,-1
1236963,2715,2128,TRANSFER,138.1,187,False,-1
1239019,6072,9988,TRANSFER,15.69,187,False,-1
1238593,673,8184,TRANSFER,110.55,187,False,-1
1239352,650,8960,TRANSFER,174.52,187,False,-1
1240525,544,6720,TRANSFER,404.1,187,False,-1
1242353,448,9872,TRANSFER,524.4,187,False,-1
1241415,3712,844,TRANSFER,101.08,187,False,-1
1237493,622,9659,TRANSFER,128.97,187,False,-1
1236449,2422,9981,TRANSFER,542.9,187,False,-1
1242201,8159,1834,TRANSFER,10.45,187,False,-1
1241791,7703,9044,TRANSFER,192.82,187,False,-1
1241356,9708,9293,TRANSFER,161.83,187,False,-1
1242815,480,7396,TRANSFER,461.05,187,False,-1
1242099,7807,9991,TRANSFER,353.77,187,False,-1
1242164,9753,9973,TRANSFER,164.69,187,False,-1
1241198,9588,6295,TRANSFER,521.25,187,False,-1
1237967,9746,2101,TRANSFER,153.61,187,False,-1
1238925,7748,9045,TRANSFER,135.0,187,False,-1
1239867,3509,9982,TRANSFER,477.42,187,False,-1
1238748,596,3405,TRANSFER,446.47,187,False,-1
1240222,722,7061,TRANSFER,116.29,187,False,-1
1239751,1553,4806,TRANSFER,435.42,187,False,-1
1236607,9063,2131,TRANSFER,5.42,187,False,-1
1238834,8783,9560,TRANSFER,157.83,187,False,-1
1240522,2611,9699,TRANSFER,145.22,187,False,-1
1239863,2197,6923,TRANSFER,19.55,187,False,-1
1240708,2091,1268,TRANSFER,32.35,187,False,-1
1239319,1655,6875,TRANSFER,167.41,187,False,-1
1236656,9070,9327,TRANSFER,6.47,187,False,-1
1237314,781,5514,TRANSFER,155.71,187,False,-1
1242571,2060,9998,TRANSFER,17.91,187,False,-1
1241357,9708,7590,TRANSFER,161.83,187,False,-1
1241912,1941,9960,TRANSFER,327.57,187,False,-1
1242141,9753,7765,TRANSFER,164.69,187,False,-1
1241530,403,9015,TRANSFER,436.39,187,False,-1
1240349,8618,1486,TRANSFER,149.16,187,False,-1
1237409,621,6379,TRANSFER,141.47,187,False,-1
1238649,2102,6637,TRANSFER,17.52,187,False,-1
1241329,9708,9741,TRANSFER,161.83,187,False,-1
1237769,8742,9820,TRANSFER,176.66,187,False,-1
1238221,605,9862,TRANSFER,158.16,187,False,-1
1240316,2640,9960,TRANSFER,101.62,187,False,-1
1239861,2197,7103,TRANSFER,19.55,187,False,-1
1239276,6025,1832,TRANSFER,14.46,187,False,-1
1237508,1444,9441,TRANSFER,478.64,187,False,-1
1238459,442,8594,TRANSFER,522.02,187,False,-1
1238149,420,6828,TRANSFER,498.36,187,False,-1
1239216,7015,9981,TRANSFER,16.92,187,False,-1
1236927,9599,9821,TRANSFER,485.17,187,False,-1
1240674,5796,1579,TRANSFER,100.44,187,False,-1
1241387,567,8067,TRANSFER,455.39,187,False,-1
1242337,1412,7395,TRANSFER,575.72,187,False,-1
1240570,418,2424,TRANSFER,407.19,187,False,-1
